input,output
0.0 -1.705868,Tb Tb Tb Tb As P P Se 0 1 o o o 0 3 o o o 1 3 o o o 1 5 o o o 2 7 o o - 2 4 o o o 2 6 o o - 3 5 o o o 3 6 o - o 3 4 o - o 4 5 o o o 4 7 o o - 4 6 o o - 6 7 o o o 
0.0 -1.3037871,Na Na Na Na Ca Np Np Np Se Se Se Se Se Se Se Se 0 1 o o - 0 14 - o o 1 2 o o + 2 3 o - - 2 9 - o o 2 8 - o o 2 10 - - o 4 7 o o o 4 6 o + o 4 12 o + o 4 9 o + o 4 10 o o o 5 14 o o o 5 13 o o o 6 11 o o o 6 9 o o o 6 14 o o o 6 12 o o o 7 10 o o o 8 9 o o o 9 10 o - o 13 14 o o o 14 15 o o o 
0.0 -0.41004717,Mg Mg Sn Sn Sn Sn Rh Rh 0 6 o o o 1 7 o o o 2 4 o o o 3 5 o o o 
0.0 -0.8049937,Ca Ca Ca Ca Ga Ga Si Si Si Si Rh Rh Rh Rh Rh Rh Rh Rh Rh Rh 0 7 o o o 1 6 o o o 2 9 o o o 3 8 o o o 4 5 o o o 10 15 o - o 11 13 o + o 12 16 o o + 14 17 o o - 18 19 o o o 
0.0 -0.64824015,La La Tm Tm Pb Pb C 0 2 o - + 0 1 o o o 0 1 + o o 0 1 o - o 0 6 + o + 0 3 + o + 1 2 o - + 1 2 o o + 1 3 o o + 1 3 + o + 2 6 + + o 2 5 o + o 3 6 o o o 3 5 - o o 4 6 o + o 4 5 - + o 5 6 + o o 
0.0 -0.38497564,Th Th Sn Sn Sn Hg Hg Hg 0 1 o o o 0 3 - - o 0 2 - - o 1 7 o - + 1 5 - o o 1 3 - - o 2 3 o o o 4 5 o o - 6 7 o o o 
0.0 -0.8167083,Cs Cs Pu Pu Ag Ag Te Te Te Te Te Te 0 5 o o o 0 6 o o - 1 4 o + o 1 3 + + o 1 7 o o o 2 10 - o o 2 6 - - - 2 3 o o o 4 9 o o o 5 10 o o o 6 8 o o o 6 11 o o o 7 11 o o o 7 8 o o o 8 11 o o o 
0.0 -0.2763553016666667,Nb Nb Nb Nb Al Al Al Al Cu Cu Cu Cu 0 11 o o o 0 4 - + o 0 4 o + o 0 4 - o o 0 7 - o o 0 7 o o o 0 1 o + o 0 1 - o o 0 1 o o o 0 9 o o o 0 8 o + o 0 8 - o o 0 6 o + o 0 6 o o o 0 10 o o o 0 3 o o o 1 10 o o o 1 10 + o o 1 9 o o o 1 9 o - o 1 11 + o o 1 11 o - o 1 4 o + o 1 4 - o o 1 4 o o o 1 7 o o o 1 6 o o o 1 2 o o o 1 8 o o o 2 3 o o - 2 3 + o - 2 3 o - - 2 10 o o o 2 10 + o o 2 9 o o o 2 9 o - o 2 5 o + o 2 5 - o o 2 5 o o o 2 7 o o - 2 11 + o o 2 11 o - o 2 6 o o - 2 8 o o - 3 7 - o o 3 7 o o o 3 11 o o + 3 5 - + + 3 5 o + + 3 5 - o + 3 8 o + o 3 8 - o o 3 6 o + o 3 6 o o o 3 9 o o + 3 10 o o + 4 8 o o o 4 10 + o o 4 9 o - o 4 7 o - o 4 11 + - o 4 6 + o o 5 8 o o - 5 10 + o o 5 7 o - - 5 9 o - o 5 6 + o - 5 11 + - o 6 8 - o o 6 8 o o o 6 7 o o o 6 7 - - o 7 8 o + o 7 8 o o o 9 11 o o o 9 11 + o o 9 10 + + o 9 10 o o o 10 11 o o o 10 11 o - o 
0.0 -0.43097338,Pr Cu Cu Cu Pd Pd 0 1 - o o 0 2 - - o 0 3 - o + 0 5 - - o 1 5 o - o 2 3 o + + 2 5 o o o 3 4 o o o 
2.2862 -1.3693395,Rb Rb Rb Rb Be Be S S S S 0 3 o o o 1 2 o o - 4 8 o o o 4 7 o o o 5 9 o o o 5 6 o o o 6 9 o o o 7 8 o o o 
3.4277 -3.7523987,Sr Sr Sr Sr Pm Pm Pa Pa O O O O O O O O O O O O 0 13 - o o 0 3 - o o 0 10 o o o 1 15 o o o 1 2 o o o 1 12 - o o 2 15 o o o 2 8 - o o 2 12 - o o 3 13 o o o 4 7 o o + 4 9 - o o 4 11 o o o 4 14 o - o 5 6 o o o 5 19 - o o 6 17 o - o 7 9 - o - 7 11 o o - 7 12 - o - 8 12 o o o 8 19 o o o 9 18 o - o 9 12 o o o 10 17 o o o 11 14 o - o 11 16 o o + 11 12 - o o 12 18 o o o 12 15 + o o 12 14 + o o 16 19 o o o 17 18 o o o 
0.0 -0.2730913,V V V Re 0 3 o o + 0 2 o o o 1 2 o o o 
0.8243 -2.614659,Cs Cs Cs Cs Cs Cs Cs Pr Mn Mn Mn Mn Mn Mn P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 19 o o o 0 23 o o o 0 24 o o o 0 42 o o o 1 18 o - o 1 25 o o o 1 43 o o o 2 20 o o + 2 49 o o o 2 54 o o o 3 21 o + o 3 48 + o o 3 55 o o o 4 30 o o o 4 23 o o o 5 31 o o o 6 22 o o - 6 14 o o o 6 26 o + - 7 9 - o o 7 8 o o o 10 53 o o o 10 12 o o o 10 32 + o o 10 26 o o - 11 33 o o o 11 52 o - o 11 13 o - o 11 27 o o o 12 53 o o o 13 52 o o o 14 54 o o - 14 22 o o - 14 53 o o o 14 29 o o o 15 28 o + o 15 52 o o o 15 55 o o o 15 23 o o o 15 35 o + o 15 18 o o o 16 45 o o o 16 27 + o o 17 44 o o o 17 26 - o o 18 25 o + o 18 55 o o o 19 24 o o o 19 54 o o o 20 49 o o - 21 48 + - o 22 26 o + o 22 54 o o o 23 27 o o o 23 55 o o o 24 46 o o o 24 27 o o o 25 47 + o o 25 26 o o o 26 39 o o o 27 38 o o o 28 35 o o o 29 34 o o o 32 50 o o o 33 51 o o o 36 38 o o o 36 43 o o o 37 42 o o o 37 39 o o o 38 43 o o o 39 42 o o o 40 50 + o o 41 51 o o o 44 47 o o o 45 46 + o o 
0.0 -1.445084,Zr Zr Nb Nb Nb N N N N N N 0 6 o o o 0 1 o o o 1 8 o o o 2 10 o o - 2 3 o o - 2 8 - o o 2 6 o - - 3 10 o o o 3 7 o o o 4 9 o o o 4 7 o o o 5 10 o + o 5 7 o + o 7 9 o o o 7 10 o o o 
0.0 -0.6160259586666662,Tm Tm Tm Tm Ni Ni Ni Ni Sn Sn 0 6 o o o 0 6 + o o 0 7 - o - 0 7 o o - 0 8 o o o 0 8 + o o 0 9 o + o 0 9 + + o 0 4 o o o 0 4 + o o 1 5 - o o 1 5 o o o 1 9 o o + 1 9 + o + 1 8 o o o 1 8 + o o 1 6 o o + 1 6 + o + 1 7 - o o 1 7 o o o 2 9 o o o 2 9 + o o 2 5 - o o 2 5 o o o 2 4 o - o 2 4 + - o 2 6 o o o 2 6 + o o 2 8 o o o 2 8 + o o 3 8 o o o 3 8 + o o 3 7 - o o 3 7 o o o 3 5 - + o 3 5 o + o 3 4 o o o 3 4 + o o 3 9 o + + 3 9 + + + 4 8 o o o 4 9 o + o 4 5 - + o 5 9 + o + 5 8 + o o 6 9 o o o 6 7 - o - 6 8 o o o 7 8 + o o 7 9 + + + 
0.0 -0.5727552762500009,Pr Pr Pr Pr Fe Fe Fe Si Si Si Si Ru 0 9 o - o 0 9 o o o 0 9 + - o 0 9 + o o 0 5 o o o 0 5 + o o 0 11 o - o 0 11 o o o 0 8 o o - 0 7 o o o 1 10 o - o 1 10 o o o 1 10 + - o 1 10 + o o 1 6 o o o 1 6 + o o 1 4 o - o 1 4 o o o 1 7 o o o 2 7 - o o 2 7 - + o 2 7 o o o 2 7 o + o 2 4 - o o 2 4 o o o 2 6 o o o 2 6 o + o 2 10 o o o 3 8 - o o 3 8 - + o 3 8 o o o 3 8 o + o 3 11 - o + 3 11 o o + 3 5 o o + 3 5 o + + 3 10 o o o 3 9 o o + 4 10 o o o 4 10 + o o 4 7 o o o 4 7 o + o 5 8 - o - 5 8 o o - 5 9 o - o 5 9 o o o 6 7 - o o 6 7 o o o 6 10 o - o 6 10 o o o 8 11 o - + 8 11 o o + 9 11 - o o 9 11 o o o 
0.0 -0.21921095,Tm Tm Tm Mg Mg Mg Cd Cd Cd 0 2 o o o 0 3 o + o 0 4 o o o 1 5 + o o 1 2 + o o 1 8 + + o 3 4 o - o 3 7 o o o 4 7 o + o 5 6 o o o 6 8 o o o 
0.0 -0.17724502,Sm Sm Sm Sm Sm Sm Sm Sm Sm Sm Sm Sm Sm Sm Sm Sm Co Co Co Co Ag Ag Ag Ag 0 2 o o o 1 2 o o o 2 18 o o o 3 5 o o o 4 10 o o o 4 9 - o o 4 7 - o o 4 6 o o o 4 5 o o o 5 7 - o o 5 8 o o o 5 6 o o o 6 14 o o o 6 13 o o o 6 8 o o o 6 10 o o o 7 9 o o o 8 14 o o o 8 13 o o o 10 11 - o o 10 14 o o o 10 13 o o o 11 15 o o + 11 12 o o + 12 15 o o o 13 14 o o o 13 17 o o o 14 17 o o o 16 19 o o o 16 22 o o o 17 22 o o + 18 21 o o o 20 23 o o o 
0.0 -0.1840213,U Cr Cr Cr Cr C C C C 0 8 o - - 0 7 - - - 0 4 o o - 0 6 o - o 1 3 o o o 1 6 o o o 2 4 o o o 2 5 o - o 3 6 o o o 4 5 o - o 5 8 + o o 5 7 o o o 6 8 o o - 6 7 - o - 7 8 + o o 
0.0 -0.437351103333333,Pr Pr Tl In 0 2 o + + 0 2 + o + 0 2 + + o 0 2 + + + 0 1 o o + 0 1 o + + 0 1 + o + 0 1 o + o 0 1 + o o 0 1 + + o 0 3 o o + 0 3 o o o 0 3 o + o 0 3 + o o 1 3 - o o 1 3 o - o 1 3 o o - 1 3 o o o 1 2 o o + 1 2 o o o 1 2 o + o 1 2 + o o 2 3 - - o 2 3 - o o 2 3 o - o 2 3 - o - 2 3 o - - 2 3 o o - 
0.0 -0.80762637,Ho Ho Ho Ho Sn Sn Ir Ir 0 5 o o o 0 7 o o o 0 3 o o o 1 6 o o + 1 2 o o + 1 4 o o + 2 3 o + o 2 5 o o o 2 7 o o o 3 6 o o o 3 4 o o o 4 6 o o o 5 7 o o o 
0.0 -0.95963144,Tb Tb Tb Hg Pt Pt Pt Pt Pt Pt Pt Pt 0 6 o o o 0 8 + o o 1 9 o o o 1 7 o o o 1 11 - o o 2 11 o o o 2 7 o o o 3 9 o o o 4 6 o - o 4 8 o o o 4 10 o o o 5 7 o o o 5 8 o o + 5 11 o - o 6 8 o + o 7 8 o o + 8 10 o o o 9 11 - o o 
0.0 -0.47371601125,Sm Sm In Hg 0 2 o + + 0 2 + o + 0 2 + + o 0 2 + + + 0 1 o o + 0 1 o + + 0 1 + o + 0 1 o + o 0 1 + o o 0 1 + + o 0 3 o o + 0 3 o o o 0 3 o + o 0 3 + o o 1 3 - o o 1 3 o - o 1 3 o o - 1 3 o o o 1 2 o o + 1 2 o o o 1 2 o + o 1 2 + o o 2 3 - - o 2 3 - o o 2 3 o - o 2 3 - o - 2 3 o - - 2 3 o o - 
0.1932 -0.0809405516666667,Cd Cd As As As As 0 4 - o - 0 5 o - - 0 2 - - o 0 3 o o o 1 3 o o o 1 2 o o o 1 5 - o o 1 4 o o o 2 5 o o - 2 3 + o o 3 4 o o - 4 5 o o o 
0.9273 -0.47947404,Mg Be Be P P 0 1 o o o 2 4 o o o 3 4 o o o 
0.0 -0.9447753,Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr In In In In C C O O 0 1 o o o 2 3 o o o 4 19 o - o 4 16 o - o 4 10 o o o 5 19 o - o 5 16 o - o 5 11 o o o 6 9 o o o 7 8 o o o 10 18 + o o 10 17 + o o 12 14 o o o 13 15 o o o 16 19 o o o 17 18 o o o 
0.0 -0.7404071,La La La La Sb Sb Sb Sb Sb Sb Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd 0 10 + o o 0 2 o o o 0 18 o o o 1 11 o o o 1 3 o o o 1 19 o o o 2 16 o o o 3 17 o + o 4 25 o - o 4 6 - - o 4 8 o o - 5 20 o - o 5 9 - - o 5 7 o o o 7 8 o o - 8 12 o o o 10 18 - o o 11 19 o o o 12 14 o o o 13 18 o o o 13 15 o o o 14 19 o o o 15 26 o o o 15 18 o o o 20 25 o o o 21 24 o o o 22 27 o o o 23 26 o o o 
0.0 -0.4593296783333329,Tb Al Ni Ni Ni Ni 0 4 o + o 0 4 - + o 0 4 o o o 0 4 - o o 0 1 o + + 0 1 o o + 0 1 o + o 0 5 o o + 0 5 - o + 0 5 o o o 0 5 - o o 0 3 o o + 0 3 - o + 0 3 o + o 0 3 - + o 0 2 o o + 0 2 o + o 0 2 o o o 1 3 o o o 1 3 - o o 1 2 o o o 1 2 o - o 1 2 o o - 1 5 o - o 1 5 - - o 1 4 o o - 1 4 - o - 2 5 o o o 2 5 - o o 2 4 o o o 2 4 - o o 2 3 o o o 2 3 - o o 3 5 o o o 3 5 o - o 3 4 o o o 3 4 o o - 4 5 o - + 4 5 o o o 
0.0 -0.33292058,Ca Er Er Er Er Ag Ag Ag Ag Ag 0 3 o o o 0 5 - - o 0 7 - - o 0 8 - - - 1 4 o o o 1 8 - - o 2 9 - - o 2 7 - - o 3 5 - - o 3 7 - - o 4 6 - - o 5 7 o o o 5 8 o o - 7 7 + o o 7 7 o + o 7 9 o o o 
0.0 -0.6751865,Ac Ac Cu Cu Br 0 1 o o o 0 3 + - o 0 3 o o o 0 3 o - o 1 3 o o o 2 4 + o + 
0.3476 -1.1425941,Ba Ba Ba Ba Np Np Np Np I I I I I I I I I I I I I I I I I I I I I I I I 0 23 o o o 0 29 o o o 0 24 o o o 0 18 o o o 0 14 o o o 0 10 o o o 0 4 o o o 1 29 o o o 1 22 + - o 1 17 + - o 1 12 + - o 1 11 + - o 1 5 + - o 1 30 + o o 2 25 - o + 2 19 - o + 2 13 - o + 2 8 - o + 2 6 - o + 2 23 o o o 2 20 o o + 3 24 o o o 3 28 o + - 3 16 o + - 3 15 o + - 3 9 o + - 3 7 o + - 3 27 o + o 4 14 o o o 4 18 o o o 4 10 o o o 4 23 o o o 4 24 o o o 4 29 o o o 5 11 o o o 5 17 o o o 5 26 o o o 5 12 o o o 5 22 o o o 5 23 o o o 5 30 o + o 6 19 o o o 6 31 o o o 6 8 o o o 6 13 o o o 6 25 o o o 6 20 + o o 6 24 o o o 7 15 o o o 7 21 o o o 7 9 o o o 7 16 o o o 7 28 o o o 7 27 o o + 7 29 o o o 8 31 o o o 8 20 + o o 8 24 o o o 9 28 o o o 9 27 o o + 10 24 o o o 10 29 o o o 11 30 o + o 12 26 o o o 12 23 o o o 12 30 o + o 13 25 o o o 13 20 + o o 14 23 o o o 14 24 o o o 15 27 o o + 16 21 o o o 16 27 o o + 16 29 o o o 17 22 o o o 17 30 o + o 18 23 o o o 18 29 o o o 19 20 + o o 20 31 - o o 20 25 - o o 20 21 o o - 20 23 o o - 21 27 o o + 21 29 o o o 22 30 o + o 23 26 o o o 24 31 o o o 24 27 o + o 26 27 o + o 26 30 o + o 27 28 o o - 29 30 + o o 30 31 - o o 
0.0 -0.1452610433333324,Zr Zr W W W W 0 1 - o o 0 1 o - o 0 1 o o - 0 1 o o o 0 4 - - o 0 4 - o o 0 4 o - o 0 2 - - o 0 2 - o - 0 2 o - - 0 3 - o o 0 3 - o - 0 3 o o - 0 5 o - o 0 5 o - - 0 5 o o - 1 3 - o o 1 3 o o o 1 3 o o - 1 5 o - o 1 5 o o o 1 5 o o - 1 2 - o o 1 2 o - o 1 2 o o - 1 4 - o o 1 4 o - o 1 4 o o o 2 5 o o o 2 5 + o o 2 3 o o o 2 3 o + o 2 4 o o + 2 4 o o o 3 4 o - + 3 4 o o o 3 5 o o o 3 5 + - o 4 5 o o o 4 5 + o - 
0.0 -0.55531865,Ti Ti Re Pd 0 2 - - + 0 1 o o o 2 3 o o o 
3.3425 -2.3801315,Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Zr Zr Zr Cd Mo Mo Mo Mo Mo Mo Mo Mo Mo Mo Mo Mo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 54 - o o 0 64 - o o 0 12 o o o 0 17 - o o 1 71 o o o 2 51 + o o 2 25 o o o 2 28 + o o 3 6 o o o 3 31 o o + 3 55 o o o 4 22 o - o 4 62 o o o 5 30 o o o 5 59 - o o 6 44 o o o 6 46 o o o 6 68 o o + 7 73 o o o 7 26 o o - 7 46 o + - 7 60 o o o 8 43 o o o 8 15 o o o 8 16 o o o 8 17 - o o 9 10 o o + 9 45 - o + 11 41 o + o 11 35 - o o 12 58 o o - 13 68 o o o 13 31 o o o 13 69 o o o 14 67 o + o 14 35 o o o 15 43 o o o 16 72 o o - 16 43 o o o 16 52 o o - 16 36 o o - 17 64 o o o 18 37 o o o 18 43 o o o 18 60 o o o 18 29 o o - 19 57 o o o 19 59 o o o 19 40 o o o 19 39 o + o 20 42 o o o 20 40 o o o 20 59 o o o 21 39 o o o 21 70 o o o 21 38 o o o 22 57 o o o 23 33 o o o 23 24 o - o 23 50 o - o 24 40 - o o 24 50 o o o 24 71 o + o 25 65 o o o 25 42 o o o 26 46 o + o 26 49 o o o 27 61 o o o 28 51 o o o 29 37 o o + 29 45 o o + 29 60 o o + 31 55 o o - 32 36 o o o 32 49 o o o 33 34 o - o 34 50 o o o 36 37 o o + 38 62 o o o 38 66 o o o 40 42 o o o 41 45 - o o 43 53 o o o 44 46 o o o 45 68 + o o 46 73 o - + 46 63 o o o 47 52 o o o 47 49 o o o 48 71 o o o 48 69 o o o 49 52 o o o 50 53 o o o 50 65 o o o 50 64 o o o 54 69 + o o 54 64 o o o 55 72 o o o 56 73 o - o 56 69 o o o 56 67 o o o 57 59 o o o 62 63 o o o 62 66 o o o 63 67 o o + 65 66 o o o 
3.9693 -2.367439304166667,Rb Rb Rb Rb Li Li V V O O O O O O O O 0 5 + o o 0 5 o o o 0 8 o o o 0 14 + o o 0 14 o o o 0 9 + o o 0 9 o - o 0 7 o o o 0 13 o o o 0 13 o - o 0 10 o o o 0 4 o o o 0 11 o - o 0 2 o - o 0 2 - - o 0 6 o - o 0 12 o o o 1 3 + + + 1 3 o + + 1 13 o o + 1 4 o o + 1 4 - o + 1 15 o o o 1 15 - o o 1 10 o + + 1 12 o + o 1 12 o o o 1 8 o + o 1 8 - o o 1 7 o + o 1 6 o o + 1 11 o o o 1 5 o o o 1 9 o o + 2 12 + + o 2 11 + o o 2 11 o o o 2 5 + + o 2 8 o + o 2 14 + + o 2 15 o o o 2 9 + o o 2 6 + o o 2 6 o o o 2 4 o o o 2 13 o o o 3 10 o o o 3 10 - o o 3 12 o o - 3 7 o o - 3 7 - o - 3 14 o o o 3 5 o o - 3 8 - o - 3 9 o - o 3 4 - - o 3 15 - - - 3 13 - - o 4 9 + o o 4 15 o o - 4 10 o o o 4 13 o o o 5 12 o o o 5 11 o o o 5 14 o o o 5 8 - o o 6 13 o o o 6 11 o o o 6 14 o o o 6 9 o o o 7 8 o o o 7 15 o o o 7 10 o o + 7 12 o o o 
1.7491 -1.5985372,Cs Cs Cs Ca Ca Pa Se Se Se Se Se Se 0 2 o o o 1 5 + o + 1 2 o - o 2 5 + + + 3 4 o + o 3 6 o + + 3 9 o o + 4 6 o o + 5 10 o o o 6 11 o o o 6 7 o o o 7 11 o o o 7 10 o o o 8 10 + o o 8 9 o - o 8 11 o o o 
2.0551 -1.5379547,Sr Br Br O O 0 2 - o o 0 4 o - o 1 3 - o o 1 3 o - o 2 4 o o o 2 4 + - o 
1.7643999999999995 -1.8861159362500004,Mo Mo O O O O O O 0 4 + o o 0 4 o o o 0 6 o o o 0 2 o - o 0 2 o o o 1 5 o o o 1 5 - o o 1 3 o + o 1 3 o o o 1 7 o o o 
0.0 -0.0545289275,Mg Zn Zn Zn 0 1 - - o 0 1 - o o 0 1 o - o 0 1 o o o 0 2 - o - 0 2 - o o 0 2 o o - 0 2 o o o 0 3 o - - 0 3 o - o 0 3 o o - 0 3 o o o 1 3 o o - 1 3 o o o 1 3 + o - 1 3 + o o 1 2 o o - 1 2 o o o 1 2 o + - 1 2 o + o 2 3 o - o 2 3 o o o 2 3 + - o 2 3 + o o 
2.1971 -2.1840086,Rb Mg Mg Ga Ni Ge Ge Ge H H O O O O O O O O O O O O 0 17 o o o 1 4 o o o 1 6 o o o 2 12 o o o 3 15 o o o 5 10 o o o 5 14 - o o 5 8 o o o 6 13 + o o 7 9 o o o 7 12 o o o 8 10 o o o 8 14 - o o 9 11 o o o 9 12 o o o 10 13 o o o 11 15 o o o 16 19 o o o 18 19 o o o 20 21 o + o 
3.3101 -4.1945934,Gd Gd O O F F 0 3 o o + 1 2 o o o 4 5 o o o 
0.0 -0.3464422,Tm Tm Tm Tm Tm Tm Tm Tm In In In In 0 10 o o - 0 6 o o o 1 11 o o o 1 7 o o o 2 8 o o o 3 9 o - o 4 10 o o o 5 11 o o o 6 10 o o - 7 11 o o o 
0.0 -0.7455165,La La Ga Ga Ga Ge 0 4 o - o 1 5 - - o 2 3 o o o 
0.0 -1.0964174088750007,V V V Ni S S S S S S 0 9 - - o 0 6 - o - 0 5 o - - 0 8 - o o 0 7 o - o 0 4 o o - 1 7 o - o 1 4 o o - 1 6 o o - 1 9 - o o 1 8 o o o 1 5 o o - 2 8 o o + 2 5 o o o 2 4 + o o 2 7 o o + 2 9 o o + 2 6 o + o 3 4 o o o 3 6 o o o 3 8 o o o 3 5 o o o 3 7 o o o 3 9 o o o 
1.5504 -0.7261537,Cs Cs Na Na Hg Hg Te Te Te Te 0 2 o o o 1 3 o - o 4 9 - - - 4 8 - o o 5 7 o o - 5 6 o o o 6 7 o o - 8 9 o - - 
0.0 -0.21715586,K K Hg Hg Hg Hg Hg Hg Hg 0 5 o o o 0 7 o o - 1 4 o o o 1 3 o o o 2 5 o o o 2 8 + + o 3 6 o + o 5 8 + + o 7 8 + + + 
0.0 -0.64313656,Tb Tb Tb Tb Tb Tb Pd Ru Ru Ru Au Au 0 3 o o o 1 3 o o o 2 4 o o o 4 5 o o o 6 10 - o - 6 10 o o - 6 11 o o o 7 9 - o o 7 9 o o o 7 8 - o - 7 8 o o - 8 9 o o + 10 11 o o + 
